iter	RMSE
131	7.682194174
132	7.675096367
133	7.668700795
134	7.662640815
135	7.656814099
136	7.651097025
137	7.645672109
138	7.640342588
139	7.63498461
140	7.629282747
141	7.624297455
142	7.619043554
143	7.613802069
144	7.608958943
145	7.604462978
146	7.59969738
147	7.595193835
148	7.590734672
149	7.587004256
150	7.583276356
151	7.57917132
152	7.575048353
153	7.571592658
154	7.567969621
155	7.564322174
156	7.561109717
157	7.557803775
158	7.554753595
159	7.551560512
160	7.54864199
161	7.545666121
162	7.54277839
163	7.539740129
164	7.537237414
165	7.534661587
166	7.532272896
167	7.529441534
168	7.527066615
169	7.524433433
170	7.522204415
171	7.520031542
172	7.517980013
173	7.515572235
174	7.51333741
175	7.511508818
176	7.509537554
177	7.507446102
178	7.505707213
179	7.50372314
180	7.502006324
181	7.500366849
182	7.498556418
183	7.496959605
184	7.495106604
185	7.493384132
186	7.491930096
187	7.490496932
188	7.489200917
189	7.487891154
190	7.486581919
191	7.48507965
192	7.483850061
193	7.482636292
194	7.481396195
195	7.480310387
196	7.479125286
197	7.47772303
198	7.476556433
199	7.47547258
200	7.474417063
201	7.473217505
202	7.472156987
203	7.471171323
204	7.470198872
205	7.469247095
206	7.468360564
207	7.467247767
208	7.466366313
209	7.465530587
210	7.464735061
211	7.463901713
212	7.463088214
213	7.46220848
214	7.461271641
215	7.460450847
216	7.459682624
217	7.458741839
218	7.457796166
219	7.456954367
220	7.45627732
221	7.455440547
222	7.45463253
223	7.453936423
224	7.453285734
225	7.452661538
226	7.45191138
227	7.451300035
228	7.450678293
229	7.450163846
230	7.449641996
231	7.449171778
232	7.448461096
233	7.447951136
234	7.447478857
235	7.446836697
236	7.446216597
237	7.445652455
238	7.445013347
239	7.444449938
240	7.443810919
241	7.443361998
242	7.442788564
243	7.442338915
244	7.441916303
245	7.441443971
246	7.44104653
247	7.440641479
248	7.44027186
249	7.439846585
250	7.439431723
251	7.439080902
252	7.438664173
253	7.438286857
254	7.437850128
255	7.437487673
256	7.437109778
257	7.436794277
258	7.436296047
259	7.435951389
260	7.435453561
261	7.435084996
262	7.434768488
263	7.434375948
264	7.434051596
265	7.433629213
266	7.433322859
267	7.432952875
268	7.432665648
269	7.432395527
270	7.432155614
271	7.431848962
272	7.431555535
273	7.431298187
274	7.430986614
275	7.430642864
276	7.430352563
277	7.429991991
278	7.429667082
279	7.429444147
280	7.429174994
281	7.428886675
282	7.428614094
283	7.428303294
284	7.428026734
285	7.427729413
286	7.427411369
287	7.427093812
288	7.426837908
289	7.426619123
290	7.426344753
291	7.426112053
292	7.425887782
293	7.42560659
294	7.425372898
295	7.425128005
296	7.424884714
297	7.424716296
298	7.424489764
299	7.424284639
300	7.424045258
301	7.423786621
302	7.423582588
303	7.423401065
304	7.423168322
305	7.423018563
306	7.422837741
307	7.422672675
308	7.422520771
309	7.42230327
310	7.422170834
311	7.421963951
312	7.421827221
313	7.421620372
314	7.421464787
315	7.421259514
316	7.421100842
317	7.420921565
318	7.420675168
319	7.420510272
320	7.420342728
321	7.420192521
322	7.420005583
323	7.41984307
324	7.41969109
325	7.419533164
326	7.419401641
327	7.419253514
328	7.419060489
329	7.418864649
330	7.418692506
331	7.418533957
332	7.418368695
333	7.418249166
334	7.418077639
335	7.417914547
336	7.417702735
337	7.417590668
338	7.417423227
339	7.417261955
340	7.417149212
341	7.416964514
342	7.416803752
343	7.416635812
344	7.416488294
345	7.416312539
346	7.416156234
347	7.415994954
348	7.415862248
349	7.415748536
350	7.415573359
351	7.415465427
352	7.41528816
353	7.415168395
354	7.415007002
355	7.414877432
356	7.414770505
357	7.414680035
358	7.414598732
359	7.414410279
360	7.414308243
361	7.414194826
362	7.414063274
363	7.41398117
364	7.413831299
365	7.413681018
366	7.413518444
367	7.413403065
368	7.413274205
369	7.413134056
370	7.413037328
371	7.412876431
372	7.412795352
373	7.412680776
374	7.412560739
375	7.412450931
376	7.412299029
377	7.412187434
378	7.412077352
379	7.411981749
380	7.411893741
381	7.411780347
382	7.411650865
383	7.411518101
384	7.411427581
385	7.411334763
386	7.411231663
387	7.411133787
388	7.411065615
389	7.410928985
390	7.410793931
391	7.410647527
392	7.410544929
393	7.410403812
394	7.410333134
395	7.410234929
396	7.410124063
397	7.410022322
398	7.409896084
399	7.409796055
400	7.409695142
401	7.409602324
402	7.409525133
403	7.409436035
404	7.40930873
405	7.409215497
406	7.409136079
407	7.40902696
408	7.408914525
409	7.408825409
410	7.408710844
411	7.408609016
412	7.408502816
413	7.408406744
414	7.408298192
415	7.408218396
416	7.408163902
417	7.408036664
418	7.407962144
419	7.407877408
420	7.407769813
421	7.407658068
422	7.407530156
423	7.407442837
424	7.40737435
425	7.407297883
426	7.407203039
427	7.407117098
428	7.407057501
429	7.406994985
430	7.406887786
431	7.406780987
432	7.40668093
433	7.406609495
434	7.406480659
435	7.406405248
436	7.406304191
437	7.406211336
438	7.406156891
439	7.405984341
440	7.405889949
441	7.405864992
442	7.405801422
443	7.405694776
444	7.405626932
445	7.405590799
446	7.40551203
447	7.405428439
448	7.405374141
449	7.405201578
450	7.405121816
451	7.405050742
452	7.404957254
453	7.404904789
454	7.404864902
455	7.404794251
456	7.404754524
457	7.404683368
458	7.404603997
459	7.404504376
460	7.404462672
461	7.404368363
462	7.404312105
463	7.40424437
464	7.404162194
465	7.404105434
466	7.403978954
467	7.403924407
468	7.403797156
469	7.403731316
470	7.403642462
471	7.403562292
472	7.40350655
473	7.403414183
474	7.403386686
475	7.403321659
476	7.403253367
477	7.403197244
478	7.403109589
479	7.403064699
480	7.403011538
481	7.402943027
482	7.402879082
483	7.402796828
484	7.402743018
485	7.402674813
486	7.402632119
487	7.402553831
488	7.402479414
489	7.402435817
490	7.402370636
491	7.402289874
492	7.402206334
493	7.402137364
494	7.402082598
495	7.401999694
496	7.401888889
497	7.401794179
498	7.401767332
499	7.401692551
500	7.401625158
501	7.401576341
502	7.401449465
503	7.40135812
504	7.401277971
505	7.401209731
506	7.401101991
507	7.401006063
508	7.400955815
509	7.400895925
510	7.40079813
511	7.400742658
512	7.400678022
513	7.400618007
514	7.400579997
515	7.400528568
516	7.400461596
517	7.400391042
518	7.400328105
519	7.400255872
520	7.400189543
521	7.400140713
522	7.400083977
523	7.400014642
524	7.399964112
525	7.399885103
526	7.399848495
527	7.399791373
528	7.399710222
529	7.399613392
530	7.399564418
531	7.399508108
532	7.399410554
533	7.399342733
534	7.399284148
535	7.399181009
536	7.39911104
537	7.399013104
538	7.398941407
539	7.398886005
540	7.398814668
541	7.398756062
542	7.398691056
543	7.398620437
544	7.398552308
545	7.39848704
546	7.39841278
547	7.398346871
548	7.398325342
549	7.398269737
550	7.398218475
551	7.398175423
552	7.39810352
553	7.398037644
554	7.397932343
555	7.397908032
556	7.397847874
557	7.397778674
558	7.397730533
559	7.397672606
560	7.397615319
561	7.397532997
562	7.397472874
563	7.397419064
564	7.397340291
565	7.39729445
566	7.397226101
567	7.397175608
568	7.397133663
569	7.397062225
570	7.39698985
571	7.396961792
572	7.396866536
573	7.396817948
574	7.396700979
575	7.39663397
576	7.396548288
577	7.39648833
578	7.396441634
579	7.396372763
580	7.396291715
581	7.396161225
582	7.396102649
583	7.396028205
584	7.395974937
585	7.395934744
586	7.39583326
587	7.39580602
588	7.395768393
589	7.395731925
590	7.395641641
591	7.395567926
592	7.395533715
593	7.395449407
594	7.395415242
595	7.395362414
596	7.395270702
597	7.395145521
598	7.395066361
599	7.395010715
600	7.394947044
601	7.39489536
602	7.394833283
603	7.394757335
604	7.394710117
605	7.394644126
606	7.394542232
607	7.394453311
608	7.39434097
609	7.394283519
610	7.394196836
611	7.394095799
612	7.394048081
613	7.393964955
614	7.393906235
615	7.393833842
616	7.39378069
617	7.393748064
618	7.393673683
619	7.393611063
620	7.393551156
621	7.393484073
622	7.393433745
623	7.393318985
624	7.393300746
625	7.393259546
626	7.393163754
627	7.393089083
628	7.392975655
629	7.392868622
630	7.392812587
631	7.392761841
632	7.392700999
633	7.392617747
634	7.392559679
635	7.39247367
636	7.392416312
637	7.392389138
638	7.392291561
639	7.392256824
640	7.392208232
641	7.392132884
642	7.39203423
643	7.391964935
644	7.391920804
645	7.391819028
646	7.391721589
647	7.391674673
648	7.391590914
649	7.391555232
650	7.391493667
651	7.391419783
652	7.391354798
653	7.39130641
654	7.391229113
655	7.391176879
656	7.391135008
657	7.39105591
658	7.391004866
659	7.390937862
660	7.390879812
661	7.390861959
662	7.390804938
663	7.390721313
664	7.390656472
665	7.390567714
666	7.390538077
667	7.390487995
668	7.390416504
669	7.390367758
670	7.390264817
671	7.390141385
672	7.390058643
673	7.390006256
674	7.389934062
675	7.389849914
676	7.389788069
677	7.389669669
678	7.389605079
679	7.38956183
680	7.389500917
681	7.389442586
682	7.389374993
683	7.38930068
684	7.389180617
685	7.389092212
686	7.389047916
687	7.38898749
688	7.388945359
689	7.388890979
690	7.388846431
691	7.388766439
692	7.388699322
693	7.388634096
694	7.388599718
695	7.388541374
696	7.388514671
697	7.388410783
698	7.388370023
699	7.388343074
700	7.388233213
701	7.388177548
702	7.388074507
703	7.388022776
704	7.38794958
705	7.387834757
706	7.387772138
707	7.387717583
708	7.387614481
709	7.387545666
710	7.38748294
711	7.387434388
712	7.387361458
713	7.387300532
714	7.387257669
715	7.387168667
716	7.387132457
717	7.387077368
718	7.386956967
719	7.38688256
720	7.386798144
721	7.386722883
722	7.386683894
723	7.386638915
724	7.38655374
725	7.386460871
726	7.386374838
727	7.386295556
728	7.386191225
729	7.386114267
730	7.386048554
731	7.386013981
732	7.385932926
733	7.38583249
734	7.385758273
735	7.385685347
736	7.385646336
737	7.385558149
738	7.385511585
739	7.38544429
740	7.385385969
741	7.38530891
742	7.385269818
743	7.38520664
744	7.385146913
745	7.385072742
746	7.385008663
747	7.384962131
748	7.384886441
749	7.384834176
750	7.384784066
751	7.384704231
752	7.384606943
753	7.384552572
754	7.384523351
755	7.384476223
756	7.384391797
757	7.384351183
758	7.384274167
759	7.384227028
760	7.38413969
761	7.384103513
762	7.384056441
763	7.384009382
764	7.383966381
765	7.383880015
766	7.383836144
767	7.383787725
768	7.383733016
769	7.383666884
770	7.383587397
771	7.383513938
772	7.383450131
773	7.383378191
774	7.383297441
775	7.38321572
776	7.38312875
777	7.38306519
778	7.383037009
779	7.382955175
780	7.382907385
781	7.382835761
782	7.382759405
783	7.382713593
784	7.382641442
785	7.382556239
786	7.38253865
787	7.382502088
788	7.382431539
789	7.382377042
790	7.382297069
791	7.382267808
792	7.382223395
793	7.38215371
794	7.38210856
795	7.382028297
796	7.381988847
797	7.381963538
798	7.381890231
799	7.381837318
800	7.381798332
801	7.38174945
802	7.381709392
803	7.38166999
804	7.381631896
805	7.381532194
806	7.38145819
807	7.381409361
808	7.381356388
809	7.381315891
810	7.381209903
811	7.381129262
812	7.381060476
813	7.380975879
814	7.380906286
815	7.380862127
816	7.380820048
817	7.380750658
818	7.38067058
819	7.380625996
820	7.380565829
821	7.380527771
822	7.380477295
823	7.380421112
824	7.380346792
825	7.380291876
826	7.380250888
827	7.380200532
828	7.380155406
829	7.380093355
830	7.380058353
831	7.379968192
832	7.379921286
833	7.379845118
834	7.379767529
835	7.379722198
836	7.379676308
837	7.379634698
838	7.379607495
839	7.379576736
840	7.379499538
841	7.379440529
842	7.379348617
843	7.379283098
844	7.379253086
845	7.379208408
846	7.379160605
847	7.37911944
848	7.379053064
849	7.378983622
850	7.378935549
851	7.378883698
852	7.378822183
853	7.378760409
854	7.378696652
855	7.378659613
856	7.378591611
857	7.378565848
858	7.3785286
859	7.378515912
860	7.378472353
861	7.378423388
862	7.378368261
863	7.378331388
864	7.378286096
865	7.378202133
866	7.378159302
867	7.378097798
868	7.378039488
869	7.377962614
870	7.377890423
871	7.377831483
872	7.377776581
873	7.377682973
874	7.377605555
875	7.377583323
876	7.377541539
877	7.377457236
878	7.377388691
879	7.377335565
880	7.377270766
881	7.377214217
882	7.377166396
883	7.377095033
884	7.377031902
885	7.377013306
886	7.376944238
887	7.376888671
888	7.376824752
889	7.376759323
890	7.376685696
891	7.376634732
892	7.37656122
893	7.376503652
894	7.376435261
895	7.376407919
896	7.376332398
897	7.376307375
898	7.376257027
899	7.376231049
900	7.376201921
901	7.376138768
902	7.376073362
903	7.376007283
904	7.375962916
905	7.375907918
906	7.375832133
907	7.375807621
908	7.375746146
909	7.3756836
910	7.37564308
911	7.375554901
912	7.375518366
913	7.375471387
914	7.37542716
915	7.375369669
916	7.375339611
917	7.375301578
918	7.375247495
919	7.375190967
920	7.375153444
921	7.375096223
922	7.375033407
923	7.375004464
924	7.374942124
925	7.374909562
926	7.37485346
927	7.37480234
928	7.374719497
929	7.374675196
930	7.374623336
931	7.374546179
932	7.374510767
933	7.374464507
934	7.374444505
935	7.374377408
936	7.374323504
937	7.374286671
938	7.374250304
939	7.374203898
940	7.374159069
941	7.374111729
942	7.374099334
943	7.374063184
944	7.374019872
945	7.373982468
946	7.373934668
947	7.373894928
948	7.373822954
949	7.373794636
950	7.373753398
951	7.373717414
952	7.373688505
953	7.373619462
954	7.37356591
955	7.373533159
956	7.373502753
957	7.373459003
958	7.373427714
959	7.373381359
960	7.373365144
961	7.373323585
962	7.373278217
963	7.37324279
964	7.373188972
965	7.373108871
966	7.373029825
967	7.372975867
968	7.372942307
969	7.372910365
970	7.372873369
971	7.372818913
972	7.372763954
973	7.372736063
974	7.372660878
975	7.372602026
976	7.372548558
977	7.372524924
978	7.372496561
979	7.372450445
980	7.37241364
981	7.37240044
982	7.372349058
983	7.372330769
984	7.372281832
985	7.372234555
986	7.372191235
987	7.372128488
988	7.372073433
989	7.372002288
990	7.371976844
991	7.371941228
992	7.371904074
993	7.371847036
994	7.371819167
995	7.371807931
996	7.371777558
997	7.37171824
998	7.371679919
999	7.371631825
1000	7.371588966
1001	7.371553042
1002	7.371489171
1003	7.371431703
1004	7.371396287
1005	7.371334754
1006	7.371296762
1007	7.371280631
1008	7.371230619
1009	7.371170777
1010	7.371151883
1011	7.371120873
1012	7.371097813
1013	7.371069873
1014	7.371032883
1015	7.371030693
1016	7.37103312
1017	7.370995315
1018	7.370974638
1019	7.370887836
1020	7.370849024
1021	7.370816498
1022	7.370774172
1023	7.370737135
1024	7.370679149
1025	7.370620468
1026	7.370601192
1027	7.370553033
1028	7.370517988
1029	7.370495101
1030	7.370455144
1031	7.370445506
1032	7.37039403
1033	7.370345739
1034	7.370302999
1035	7.370265271
1036	7.370247662
1037	7.370198217
1038	7.370170045
1039	7.370154113
1040	7.370105569
1041	7.370067616
1042	7.370027529
1043	7.369969034
1044	7.369919252
1045	7.369869926
1046	7.369788201
1047	7.369754637
1048	7.369724871
1049	7.369696192
1050	7.369655936
1051	7.369628216
1052	7.369583015
1053	7.369546703
1054	7.369510766
1055	7.369458165
1056	7.369421959
1057	7.369412477
1058	7.369378758
1059	7.36934963
1060	7.369284798
1061	7.369225502
1062	7.369195603
1063	7.369165025
1064	7.369105178
1065	7.369061413
1066	7.369028501
1067	7.369002736
1068	7.368974931
1069	7.368929755
1070	7.368896148
1071	7.36886978
1072	7.36883885
1073	7.368796306
1074	7.368749698
1075	7.368695028
1076	7.368645688
1077	7.368581798
1078	7.368515473
1079	7.368468613
1080	7.368433737
1081	7.368413985
1082	7.36841245
1083	7.368383295
1084	7.368345442
1085	7.368321845
1086	7.368302307
1087	7.368277217
1088	7.368252884
1089	7.368198143
1090	7.368166243
1091	7.368126412
1092	7.36810844
1093	7.368079687
1094	7.368036822
1095	7.367996512
1096	7.367957664
1097	7.367956677
1098	7.367908872
1099	7.367851858
1100	7.367806092
1101	7.367767574
1102	7.367740726
1103	7.367689813
1104	7.367652916
1105	7.367578305
1106	7.367546227
1107	7.367467747
1108	7.367452719
1109	7.367373717
1110	7.367324288
1111	7.367293661
1112	7.367283806
1113	7.367261394
1114	7.367232411
1115	7.367205191
1116	7.367158597
1117	7.367128589
1118	7.367093064
1119	7.367065653
1120	7.366998456
1121	7.366930192
1122	7.366882052
1123	7.366838198
1124	7.366791373
1125	7.366752828
1126	7.366724912
1127	7.366690054
1128	7.366672918
1129	7.366648544
1130	7.366614313
1131	7.366608443
1132	7.366579987
1133	7.366519088
1134	7.366504355
1135	7.366469479
1136	7.366438648
1137	7.366402772
1138	7.36638591
1139	7.366314101
1140	7.366289163
1141	7.366277694
1142	7.366245717
1143	7.366197274
1144	7.366170072
1145	7.36614781
1146	7.366081769
1147	7.366055546
1148	7.365988395
1149	7.365939738
1150	7.3659091
1151	7.365904998
1152	7.365894192
1153	7.365831691
1154	7.365795229
1155	7.365749778
1156	7.365699133
1157	7.365659948
1158	7.365639606
1159	7.36560885
1160	7.365591671
1161	7.365551358
1162	7.365532748
1163	7.365477697
1164	7.365423821
1165	7.365402447
1166	7.365382301
1167	7.365369094
1168	7.36532981
1169	7.365289356
1170	7.365246581
1171	7.365222961
1172	7.365206489
1173	7.365181768
1174	7.365166682
1175	7.365142153
1176	7.365106967
1177	7.365051924
1178	7.365033832
1179	7.364986187
1180	7.364924783
1181	7.364901663
1182	7.364870837
1183	7.364843282
1184	7.364814604
1185	7.364809355
1186	7.364786816
1187	7.364751323
1188	7.364727445
1189	7.364707296
1190	7.364658407
1191	7.364640929
1192	7.364629297
1193	7.364610263
1194	7.364583763
1195	7.364531898
1196	7.364491143
1197	7.364467997
1198	7.364424924
1199	7.364427913
1200	7.36438701
1201	7.364334875
1202	7.364318263
1203	7.364260113
1204	7.364225235
1205	7.364198082
1206	7.364179252
1207	7.364149997
1208	7.364135832
1209	7.364090952
1210	7.364045719
1211	7.363997906
1212	7.36399161
1213	7.363988614
1214	7.363933329
1215	7.363906046
1216	7.36386606
1217	7.363825692
1218	7.363780936
1219	7.363770528
1220	7.363778572
1221	7.363743641
1222	7.363717832
1223	7.363656217
1224	7.363634583
1225	7.363608988
1226	7.363572223
1227	7.36352999
1228	7.363521778
1229	7.363495505
1230	7.363474679
1231	7.363452795
1232	7.363402338
1233	7.363358217
1234	7.363327168
1235	7.363321727
1236	7.36329031
1237	7.363273222
1238	7.363236481
1239	7.363207101
1240	7.363158
1241	7.363114909
1242	7.363086038
1243	7.363049685
1244	7.362989198
1245	7.362970455
1246	7.362924283
1247	7.362912822
1248	7.362890615
1249	7.362874907
1250	7.362831079
1251	7.362797416
1252	7.362804993
1253	7.36277329
1254	7.362737687
1255	7.362719747
1256	7.362701415
1257	7.36267347
1258	7.36265732
1259	7.362609127
1260	7.362566343
1261	7.3625521
1262	7.362510574
1263	7.362462191
1264	7.362440855
1265	7.362397082
1266	7.362366476
1267	7.36234538
1268	7.362333282
1269	7.362336077
1270	7.362290979
1271	7.36226482
1272	7.362233138
1273	7.362213819
1274	7.362184611
1275	7.362149031
1276	7.362129084
1277	7.362109815
1278	7.362106108
1279	7.362081005
1280	7.36205837
1281	7.362017652
1282	7.361995824
1283	7.361966202
1284	7.361941627
1285	7.361909171
1286	7.361895716
1287	7.361869714
1288	7.36181384
1289	7.361781496
1290	7.361750375
1291	7.361728508
1292	7.36172122
1293	7.361695236
1294	7.361647842
1295	7.361626752
1296	7.361585155
1297	7.36155829
1298	7.361543587
1299	7.361550115
1300	7.361536501
1301	7.361487795
1302	7.361479411
1303	7.361464615
1304	7.361447964
1305	7.36139849
1306	7.361343727
1307	7.361321915
1308	7.361297868
1309	7.361254257
1310	7.361216412
1311	7.361213917
1312	7.361182251
1313	7.361163547
1314	7.361138631
1315	7.361112805
1316	7.361085063
1317	7.361044604
1318	7.361001316
1319	7.360991015
1320	7.360965036
1321	7.360951497
1322	7.360906947
1323	7.360883686
1324	7.360847952
1325	7.360806312
1326	7.360771518
1327	7.360754189
1328	7.360720741
1329	7.360727419
1330	7.360712045
1331	7.360689958
1332	7.360641116
1333	7.360628513
1334	7.360572455
1335	7.360552011
1336	7.360530696
1337	7.360499837
1338	7.360478317
1339	7.360451123
1340	7.360416514
1341	7.360378653
1342	7.360363663
1343	7.360344737
1344	7.360310429
1345	7.360285262
1346	7.360283819
1347	7.360292883
1348	7.360274646
1349	7.360263499
1350	7.360245867
1351	7.360236707
1352	7.360218753
1353	7.360174806
1354	7.360152334
1355	7.360121485
1356	7.360086012
1357	7.360045268
1358	7.360030238
1359	7.360013817
1360	7.359975806
1361	7.359948932
1362	7.359946909
1363	7.359912615
1364	7.359895147
1365	7.359858614
1366	7.359837771
1367	7.359834781
1368	7.359797952
1369	7.359775222
1370	7.359768146
1371	7.359745627
1372	7.359703382
1373	7.359709071
1374	7.359699127
1375	7.359693604
1376	7.359666684
1377	7.359631349
1378	7.359609455
1379	7.359600922
1380	7.359567192
1381	7.359557406
1382	7.359513885
1383	7.359506366
1384	7.359484238
1385	7.359460451
1386	7.359409504
1387	7.359370863
1388	7.359362558
1389	7.359324163
1390	7.359307407
1391	7.359269847
1392	7.359248597
1393	7.359227373
1394	7.359201291
1395	7.359163652
1396	7.359132601
1397	7.359103063
1398	7.359096173
1399	7.359071919
1400	7.359048993
1401	7.359007229
1402	7.35898247
1403	7.358946507
1404	7.358946176
1405	7.358922389
1406	7.358904508
1407	7.358890266
1408	7.358852662
1409	7.358824582
1410	7.35882018
1411	7.358796473
1412	7.358778511
1413	7.358741474
1414	7.35871781
1415	7.358693924
1416	7.358660842
1417	7.358643866
1418	7.358617016
1419	7.358575659
1420	7.358557407
1421	7.358528649
1422	7.358496153
1423	7.358476391
1424	7.358451136
1425	7.358437649
1426	7.358425279
1427	7.358393445
1428	7.358374114
1429	7.358339341
1430	7.358327998
1431	7.358313912
1432	7.35829034
1433	7.358270639
1434	7.358254114
1435	7.358223157
1436	7.358196011
1437	7.358190636
1438	7.358185858
1439	7.358133126
1440	7.358096724
1441	7.358060017
1442	7.358017181
1443	7.358002783
1444	7.357976879
1445	7.35794383
1446	7.357932218
1447	7.357922938
1448	7.357883655
1449	7.35784274
1450	7.357828551
1451	7.357788304
1452	7.357782268
1453	7.357745022
1454	7.357713653
1455	7.357684604
1456	7.357670604
1457	7.357662152
1458	7.357627539
1459	7.357611958
1460	7.357609371
1461	7.357594918
1462	7.357553503
1463	7.357545966
1464	7.357521562
1465	7.3575014
1466	7.357481122
1467	7.357452676
1468	7.357433186
1469	7.357412128
1470	7.357374669
1471	7.357345886
1472	7.357312515
1473	7.35729478
1474	7.357266571
1475	7.357233546
1476	7.357224921
1477	7.357182092
1478	7.357161167
1479	7.357126286
1480	7.357084619
1481	7.35708779
1482	7.357093165
1483	7.357082486
1484	7.357057261
1485	7.357039422
1486	7.357032521
1487	7.357036104
1488	7.35700492
1489	7.356979175
1490	7.356962989
1491	7.356955458
1492	7.356935767
1493	7.356896412
1494	7.356870841
1495	7.356850194
1496	7.35683394
1497	7.3568285
1498	7.356842132
1499	7.356813422
1500	7.356772754
1501	7.356743752
1502	7.356720299
1503	7.356689753
1504	7.356686419
1505	7.356680266
1506	7.356657844
1507	7.356636453
1508	7.356604368
1509	7.356569787
1510	7.356567366
1511	7.356561451
1512	7.356534788
1513	7.356510763
1514	7.356484525
1515	7.356459691
1516	7.356434992
1517	7.356419883
1518	7.356399982
1519	7.356395287
1520	7.356365341
1521	7.356352456
1522	7.356335209
1523	7.356314727
1524	7.356289583
1525	7.356275177
1526	7.356256695
1527	7.356248555
1528	7.356214945
1529	7.356194873
1530	7.35618236
1531	7.356173542
1532	7.35615936
1533	7.356139386
1534	7.356108059
1535	7.356113463
1536	7.356101493
1537	7.356067106
1538	7.356065903
1539	7.356049575
1540	7.356034718
1541	7.356000895
1542	7.355968317
1543	7.355971489
1544	7.355930908
1545	7.355906035
1546	7.355905136
1547	7.355887372
1548	7.355866404
1549	7.355833636
1550	7.355821804
1551	7.355789559
1552	7.355778336
1553	7.355764968
1554	7.355746379
1555	7.355752537
1556	7.355745789
1557	7.355740856
1558	7.35574418
1559	7.355722849
1560	7.355712492
1561	7.355705904
1562	7.355687108
1563	7.355676302
1564	7.355663745
1565	7.355631964
1566	7.355619235
1567	7.355594037
1568	7.355585798
1569	7.355571726
1570	7.35555582
1571	7.35555992
1572	7.355526228
1573	7.355494805
1574	7.355452488
1575	7.355424876
1576	7.355380648
1577	7.355368093
1578	7.355356836
1579	7.355348782
1580	7.355308254
1581	7.355303952
1582	7.355301793
1583	7.355277312
1584	7.35526746
1585	7.355242419
1586	7.355227263
1587	7.355220685
1588	7.355184557
1589	7.355184016
1590	7.355176482
1591	7.35515075
1592	7.355112579
1593	7.355069561
1594	7.35505213
1595	7.35501751
1596	7.355005048
1597	7.354980915
1598	7.354989646
1599	7.35498962
1600	7.354955685
1601	7.354949912
1602	7.354922036
1603	7.35489698
1604	7.354894942
1605	7.354890843
1606	7.354877138
1607	7.354865948
1608	7.354845869
1609	7.354800027
1610	7.354781198
1611	7.354753241
1612	7.35473175
1613	7.354733605
1614	7.354719939
1615	7.354683951
1616	7.354676497
1617	7.354669849
1618	7.354656553
1619	7.354644101
1620	7.354629768
1621	7.354620468
1622	7.354611431
1623	7.354585384
1624	7.354574269
1625	7.354551238
1626	7.354541878
1627	7.354529067
1628	7.354528709
1629	7.354505214
1630	7.354470571
1631	7.354463561
1632	7.354454625
1633	7.354429645
1634	7.354410797
1635	7.354380611
1636	7.354342662
1637	7.354343246
1638	7.354318118
1639	7.354296881
1640	7.354284791
1641	7.35424939
1642	7.354239891
1643	7.354206055
1644	7.354171723
1645	7.354170856
1646	7.354143292
1647	7.354137758
1648	7.354101218
1649	7.354071885
1650	7.354059018
1651	7.354023869
1652	7.353988056
1653	7.353988261
1654	7.353977964
1655	7.353963823
1656	7.353930381
1657	7.353929549
1658	7.353912013
1659	7.353902329
1660	7.353901004
1661	7.353903725
1662	7.353890363
1663	7.353894519
1664	7.353880283
