id,exam_score
630196,73.46909587576101
630197,36.7357520199218
630198,87.16420812343559
630199,90.84281535986491
630200,49.60958676435492
630201,55.207595818594804
630202,55.241818807369604
630203,38.38233824185796
630204,55.89090810147629
630205,70.92905246416882
630206,64.5098927766543
630207,85.25453466471517
630208,72.73126011219084
630209,50.33027031873463
630210,56.76999043917363
630211,70.88069077320141
630212,81.23343053002142
630213,81.40771850741724
630214,48.3191638147163
630215,42.74910767362626
630216,80.95685128775214
630217,51.02214560138152
630218,75.9335311365703
630219,55.856181815665195
630220,69.71461475554136
630221,69.89359124182623
630222,35.41967047726958
630223,57.426720963154
630224,72.11736277995124
630225,70.48896378662032
630226,52.893765464460714
630227,85.2484763562018
630228,39.52417913312584
630229,59.54140585600284
630230,65.3505618279194
630231,58.42699242165064
630232,87.34065845471109
630233,41.805965149245246
630234,82.3643445940566
630235,45.79264234922797
630236,58.20012384535143
630237,93.9000204895235
630238,53.73950520876696
630239,47.12989971429479
630240,56.36553080017516
630241,43.35681774835908
630242,75.3815284253093
630243,63.657566090353235
630244,59.35615419802149
630245,95.55348775858045
630246,41.50334783691834
630247,58.61415284601985
630248,81.91174847500864
630249,29.912046475601876
630250,38.48479442441359
630251,46.44692240748644
630252,67.45065363427213
630253,66.83501938765839
630254,55.7011056876307
630255,78.06102849104474
630256,69.52651911751582
630257,65.17309395165317
630258,77.73724078804979
630259,71.7331766270194
630260,55.78042034261659
630261,71.513989500364
630262,35.99234678449942
630263,33.85456447040685
630264,64.6806586991447
630265,70.42072762754329
630266,79.7763068310168
630267,87.03635910767798
630268,90.970890335192
630269,60.53204233674335
630270,33.208447276626266
630271,71.25971279950289
630272,37.940376198028915
630273,62.275417579309746
630274,49.01704928701374
630275,43.623188191442594
630276,42.826422164714344
630277,84.24779854813221
630278,60.56754637164949
630279,52.3860291462249
630280,80.1052224061622
630281,70.20090813473657
630282,37.4796324876439
630283,38.826318281799644
630284,48.72829851988661
630285,50.53955002204696
630286,50.812569394136375
630287,69.5596996280913
630288,76.57115250458905
630289,41.237874733855676
630290,75.16718099681401
630291,27.45100434522093
630292,51.15857690639055
630293,80.44200622852158
630294,88.95115909503936
630295,35.46896208587541
630296,59.31895307730574
630297,56.16293507989609
630298,48.47383582812074
630299,42.646606493244875
630300,60.08417924517349
630301,89.6817461239026
630302,46.68624842543082
630303,86.05907733509125
630304,71.20474524295176
630305,88.2519346583205
630306,87.41483947999892
630307,56.92729136399482
630308,52.443587169002264
630309,80.37714444875934
630310,55.9799376916045
630311,56.177447307111805
630312,45.282034705865506
630313,90.58839565109011
630314,64.75546801070598
630315,93.81912781425793
630316,29.81453473425015
630317,74.4093102303586
630318,89.21608119286309
630319,57.63530150288229
630320,66.85800901144503
630321,36.426932847174854
630322,68.63966558782538
630323,63.85933567696558
630324,57.21641205631287
630325,73.37493633813153
630326,72.4530751005097
630327,70.53551545008528
630328,74.59932667972325
630329,73.52706470853003
630330,44.78745596997619
630331,64.29006250798794
630332,60.39341134469563
630333,42.40985860663301
630334,57.45532874401319
630335,51.20433473956701
630336,42.92352564550282
630337,52.33500157335436
630338,45.21125718457061
630339,88.63994861450733
630340,36.38415563349712
630341,63.16121981530595
630342,81.89164666877735
630343,64.25082472354238
630344,81.35284438892711
630345,24.177939020538723
630346,45.537639840604925
630347,70.75868831398572
630348,77.13809742613975
630349,67.03453790922589
630350,63.00576104105495
630351,52.88209869994671
630352,77.08554322908711
630353,74.57173963717722
630354,51.21722412377459
630355,44.24114861981067
630356,65.31864331874897
630357,62.788838930390305
630358,63.26585960669604
630359,54.96064564490019
630360,74.52220524764174
630361,43.792053411689245
630362,73.51864003409514
630363,90.11360767096593
630364,70.04762433741368
630365,66.51699638854804
630366,66.37482040572951
630367,73.50685642964822
630368,51.54814966782759
630369,68.16232609563444
630370,54.774089593749444
630371,59.39069223277179
630372,60.13755044585965
630373,52.815249502778876
630374,86.47958991678486
630375,40.246875937588186
630376,47.429414299993944
630377,78.21292189782005
630378,53.64663515888855
630379,57.08235516611066
630380,63.59403005538701
630381,51.74781110154023
630382,85.95046023013197
630383,29.47132193864054
630384,70.9237435091095
630385,80.43930434445643
630386,87.1074523039377
630387,85.1736473481258
630388,42.851983981225345
630389,63.66323860814503
630390,75.0542578360329
630391,79.29001270612817
630392,38.56280149418173
630393,50.5313942768305
630394,65.11492679668275
630395,41.87005253512865
630396,52.374831238739354
630397,84.48194432882
630398,72.41672971015508
630399,60.95051659396578
630400,69.49519377191683
630401,47.688475089370925
630402,32.222280269379866
630403,43.32122288616529
630404,80.44630191902993
630405,40.109578363211625
630406,69.99221772479164
630407,71.78624614053798
630408,84.16232982605769
630409,55.15435757823074
630410,63.18250138401015
630411,73.51336099066648
630412,84.16347550154602
630413,77.46586240737251
630414,43.97249282415836
630415,55.9985722311185
630416,73.97708243319856
630417,55.81021614627762
630418,63.00524052458385
630419,42.34305277696772
630420,65.17630916324435
630421,80.48333243430548
630422,52.708677916570345
630423,30.51817456758616
630424,46.0853355205473
630425,52.06055407483689
630426,65.96205982621291
630427,66.34061218245587
630428,82.58180798889722
630429,87.62935645150492
630430,59.1338944295783
630431,64.10174581744947
630432,60.1757880319654
630433,68.59395785398551
630434,67.07724846742079
630435,33.58452847669178
630436,55.09550096794963
630437,76.90490126658496
630438,42.56954563141704
630439,51.78921310318356
630440,77.12465367134331
630441,55.22857663177223
630442,52.009767547060804
630443,60.96468059685269
630444,65.73039977737875
630445,79.66663475322453
630446,63.65644951367766
630447,79.4985429765871
630448,77.60677089986649
630449,39.24185799153167
630450,92.08982833619622
630451,66.63898037747168
630452,52.562230256931755
630453,54.45755796475877
630454,52.93644887034101
630455,79.17422138653504
630456,43.8082195350406
630457,66.91791259696099
630458,46.473971603530984
630459,70.51887373508184
630460,40.996766054192776
630461,53.1872739141319
630462,43.708060837205096
630463,55.59835736565385
630464,44.15476095715956
630465,48.2544957220802
630466,59.218810711519964
630467,50.20479882511311
630468,67.21526542015133
630469,72.4880577927061
630470,41.80234808000351
630471,50.1998011106788
630472,81.23634249841236
630473,93.71713567450936
630474,61.42367784629925
630475,71.91962480932831
630476,73.54711999968333
630477,44.38084427303931
630478,72.84890573512354
630479,73.96868435972506
630480,53.030351018696116
630481,54.613137513403224
630482,64.29080509176228
630483,37.476059585933676
630484,62.99503472272856
630485,60.26523213326327
630486,86.12843215021712
630487,65.33694200248141
630488,48.26506495772237
630489,60.67757437844897
630490,71.45508354141748
630491,91.57847490193149
630492,87.98899038429815
630493,50.141699991878525
630494,44.13163740927595
630495,44.23232789369682
630496,38.18261456047753
630497,38.80621313439882
630498,90.86617427138161
630499,67.85563876195764
630500,64.99316930518755
630501,89.84601949808791
630502,84.6200719384275
630503,20.57807155743333
630504,38.841190672932704
630505,69.26970316060375
630506,57.11995559643465
630507,66.531290449444
630508,58.21447128486718
630509,98.9590773447795
630510,36.881065021351375
630511,34.51344675735689
630512,91.82923720449729
630513,83.48029459353987
630514,54.81419266447568
630515,65.72801309413666
630516,62.33603021138499
630517,56.886538729019044
630518,53.371837845501275
630519,54.037740649367365
630520,50.82212797913049
630521,67.59083616819622
630522,78.21289625759837
630523,80.23776863102493
630524,81.07213427555668
630525,61.25841292261614
630526,40.141203203180964
630527,45.3094001438272
630528,68.37727374189014
630529,86.93715183722331
630530,46.992361772759324
630531,52.80736865154851
630532,65.1015387934634
630533,39.54336793837739
630534,72.72889242137026
630535,52.44086461445688
630536,67.32110278309749
630537,73.07491685414679
630538,42.91279505530467
630539,55.22961251048908
630540,57.215801637315614
630541,71.4553138069121
630542,82.72891410467957
630543,75.92570137402056
630544,76.01355839223775
630545,67.78165584639558
630546,73.202006576055
630547,71.29034297976926
630548,63.7914954291327
630549,59.94916244865434
630550,39.82116101840826
630551,50.74046581459454
630552,52.58291087842874
630553,74.51912611796057
630554,63.07128310491239
630555,69.75351548659089
630556,30.72243973712108
630557,29.261588427134537
630558,43.15758202424072
630559,55.95902926747872
630560,60.34335890097853
630561,80.22916001259902
630562,44.280762885903854
630563,59.77475380678389
630564,63.490495897897574
630565,85.20964887019963
630566,41.39677439931556
630567,54.6668005371319
630568,55.23631266706247
630569,53.03847193074784
630570,84.41096720032584
630571,66.0870519335913
630572,52.58728835487445
630573,57.677669088048106
630574,74.0318216087873
630575,91.3951799948683
630576,73.01972297094888
630577,59.27198098057689
630578,64.36100177961741
630579,63.4737866241156
630580,68.5046472086602
630581,57.963600868177686
630582,54.9011233484459
630583,47.341279539765615
630584,34.865461080045485
630585,56.71977459279417
630586,55.546581006188184
630587,77.49355914265391
630588,70.7140364863531
630589,37.99803270312312
630590,55.25820226678646
630591,71.75915894309803
630592,57.97376163706324
630593,47.385818702563576
630594,74.98369014236596
630595,44.82753066300734
630596,82.83141229532174
630597,53.97369543758667
630598,81.41955049937225
630599,56.38237455122285
630600,62.99486710264728
630601,35.07273401911951
630602,65.94419449677112
630603,45.628250813661225
630604,65.54270473811084
630605,70.4890795937009
630606,96.8536708176368
630607,81.26820085742979
630608,27.78947666792858
630609,43.89116199629065
630610,67.18996452069192
630611,43.3598697008476
630612,73.25975490753075
630613,52.21965233546385
630614,67.9571927193881
630615,66.51238825892268
630616,65.58068645793949
630617,59.559464532369915
630618,38.85177788360627
630619,94.69852566361091
630620,73.98810921252489
630621,57.288358964167216
630622,65.38917402858075
630623,55.56831994769611
630624,63.938331803115744
630625,69.55342589909914
630626,58.10793138094616
630627,58.87174922487802
630628,87.2349056117745
630629,40.86355302452147
630630,43.84746555750164
630631,41.5781488830662
630632,74.38321723902742
630633,76.023684451981
630634,71.11775365156275
630635,71.99218250799255
630636,54.56113406348991
630637,66.20416612979464
630638,43.91031134103044
630639,50.89004221603686
630640,73.32202429631339
630641,49.35219392392756
630642,38.72679383283501
630643,81.9264343762724
630644,49.548050349793144
630645,80.53595881029882
630646,60.02736054142812
630647,67.91762971330786
630648,78.27064123589378
630649,74.53403951922469
630650,75.93146582830894
630651,83.81234552671509
630652,59.53617654262416
630653,85.03449363249155
630654,71.77568607140617
630655,39.566061693709614
630656,53.590971392828095
630657,77.89953499595306
630658,46.749762335677076
630659,70.92635499680723
630660,34.322710475018624
630661,54.07640284181029
630662,60.262635612645965
630663,29.60414707971875
630664,82.25328932522916
630665,41.877502523798974
630666,67.32323706862672
630667,62.87250789098586
630668,64.79737322935993
630669,74.22417981175192
630670,83.22576853217467
630671,74.55506352330882
630672,69.53399665541288
630673,39.736430971628764
630674,51.35752018965125
630675,54.62433854072405
630676,68.06289762578173
630677,81.77304743432546
630678,74.1028899800594
630679,42.19806802612276
630680,83.56273518352621
630681,42.51918177663387
630682,68.88248841002324
630683,49.4993261767341
630684,45.31694529643685
630685,72.28679824024906
630686,82.61566116110491
630687,80.380792631144
630688,35.93857176379639
630689,37.93836555685122
630690,94.92303779018421
630691,47.5577583488518
630692,43.02786689179695
630693,62.13618572506654
630694,51.22500375082614
630695,77.17238929521376
630696,50.856459024744346
630697,46.39948323118117
630698,64.54700039663463
630699,82.14642045205538
630700,83.52201503803514
630701,86.6062221572353
630702,78.5984028996505
630703,45.55979609745127
630704,82.09669153381402
630705,44.43933794068819
630706,81.38598243453951
630707,42.48208489074916
630708,51.67278795146614
630709,88.25879844915245
630710,82.57096527023597
630711,78.96650582486416
630712,33.34878955683698
630713,64.14204427808572
630714,54.38719693459067
630715,85.47916928901589
630716,72.68862951351184
630717,57.37706691378247
630718,81.19574324675791
630719,47.48373877548977
630720,88.17571235892206
630721,43.430429357352004
630722,80.66979438052871
630723,33.59145482098891
630724,39.17340147388036
630725,78.19475793602044
630726,53.050353532157125
630727,53.21357849976426
630728,49.622612282854114
630729,43.34226148390396
630730,69.80890829611027
630731,86.67818118443559
630732,40.06103164842538
630733,69.66388278732131
630734,95.32597849748815
630735,66.27967654414937
630736,82.34957858754879
630737,79.03839332416726
630738,89.51081836237059
630739,82.9422992848874
630740,37.355985004079194
630741,72.55023157261985
630742,73.039532716684
630743,56.832604582365526
630744,75.93049846600987
630745,53.875463037443474
630746,75.36189204431119
630747,68.09229451858147
630748,38.35559690392697
630749,58.08851731474249
630750,74.1610918685922
630751,48.34554040406654
630752,63.1733445897798
630753,69.64506272284544
630754,41.12677739975662
630755,79.20755320875656
630756,70.72341542158271
630757,43.64078926335153
630758,69.29453207409519
630759,59.510091185962985
630760,78.9884053268517
630761,37.92266702219547
630762,35.17625746963047
630763,82.39455651451796
630764,68.5750807293505
630765,49.318355328083854
630766,60.943465280144096
630767,32.47511913370191
630768,96.79058085431521
630769,38.500524342987596
630770,65.06540302018296
630771,49.31547407750898
630772,36.54025141514073
630773,89.74192067174017
630774,56.210599824720674
630775,70.47266907506852
630776,63.70551442324317
630777,78.82496551805271
630778,79.69876601076834
630779,89.07146525021464
630780,61.159037113034096
630781,89.8997578395471
630782,76.8706383331605
630783,57.277377798336396
630784,80.46746993741313
630785,75.51302375531074
630786,77.26968715425394
630787,68.06953783100099
630788,77.28553103246227
630789,59.242020119092864
630790,38.88977702829072
630791,65.9801075065666
630792,62.37081380419023
630793,88.33768573776563
630794,50.370645172138936
630795,66.13561107015502
630796,55.70493715617856
630797,40.079340026296144
630798,64.95071139281251
630799,52.609676443247025
630800,40.139569472129615
630801,33.25028342587509
630802,37.68655250367317
630803,71.30389490868343
630804,91.53432150777292
630805,45.87503198013433
630806,40.28789642715955
630807,47.78804313010462
630808,46.281136768028226
630809,47.773372893305805
630810,31.224504188040495
630811,79.7249336941215
630812,55.168516624675746
630813,62.87619854414843
630814,49.172515304101815
630815,53.65645560914495
630816,74.26014185559076
630817,69.888317166001
630818,83.24973400290399
630819,50.66359175796467
630820,75.45322431514543
630821,68.3510836520639
630822,50.596361560324766
630823,58.98344881319665
630824,36.50934109206033
630825,73.58682937796003
630826,83.63166428706742
630827,50.746695539686854
630828,29.517502887187806
630829,93.62822427180018
630830,47.41985924054954
630831,62.35724083519176
630832,77.72129646180086
630833,72.13700919186985
630834,78.5329052499859
630835,90.58630812510951
630836,42.64220054663987
630837,75.47974199048018
630838,53.77419275933206
630839,78.1287038256984
630840,64.7739790383848
630841,62.88084090787982
630842,44.095246969717735
630843,56.82674372793729
630844,53.25210232272747
630845,55.8752482880627
630846,59.992438492539364
630847,49.34962315328417
630848,41.95931489782037
630849,69.9808803359903
630850,83.30750667689706
630851,77.36598147612449
630852,89.34659237081557
630853,72.05883181148573
630854,75.24952433422327
630855,90.29309452299965
630856,74.55786190978577
630857,58.241876460593836
630858,85.53763203768429
630859,78.35710585212576
630860,74.1407958979232
630861,94.77964195599792
630862,79.59019745336099
630863,68.40602127005484
630864,86.65274204908495
630865,69.58342337882165
630866,59.42085158001314
630867,75.17730414406374
630868,73.67788788470381
630869,69.62606558595724
630870,54.7778565745244
630871,55.58421990606007
630872,49.7709380305395
630873,52.41963618499488
630874,35.52660453034164
630875,84.10359950894836
630876,37.967620414472
630877,72.9601030040128
630878,49.06404217570611
630879,48.67675650018771
630880,65.78197622655564
630881,41.98022136801865
630882,68.22415699354792
630883,86.25359838599367
630884,51.24224263537745
630885,57.9978896897868
630886,48.3040251850981
630887,60.61155011188925
630888,63.30335358840916
630889,74.23835364297318
630890,94.06534982548824
630891,75.04234955125067
630892,20.671559931134052
630893,51.07430458263148
630894,74.88628730239618
630895,52.18565381207685
630896,73.50593780670063
630897,66.1122058948406
630898,28.921225057590977
630899,29.457388559272605
630900,32.5683506908386
630901,70.62123175125011
630902,36.826155087317886
630903,54.46237503681536
630904,74.52273115032388
630905,62.70404678362865
630906,42.672211965243825
630907,43.484731824069726
630908,35.42494215350982
630909,91.26837506372489
630910,56.329504526580145
630911,45.103709009063074
630912,47.33017966769443
630913,71.93232022151426
630914,95.89471565854966
630915,58.656044437928216
630916,27.214363885258454
630917,41.84727111190663
630918,55.71087598701406
630919,84.79126674982102
630920,88.1328516348724
630921,82.3249548811582
630922,69.60223743148366
630923,52.765761904328656
630924,89.39034341445283
630925,54.16500341722692
630926,55.54695955763274
630927,48.8959012494681
630928,75.32200810897572
630929,87.7517331609622
630930,95.6835391332537
630931,63.69762136074132
630932,78.8742211688469
630933,40.2916900222605
630934,77.99606223762585
630935,78.61423510567661
630936,62.7396913944371
630937,79.45590718684298
630938,48.077588554611566
630939,79.98529721284422
630940,86.37655063045477
630941,49.698146479922066
630942,45.18329190495142
630943,57.19394186103974
630944,35.30670420161661
630945,46.85893390867592
630946,43.463055467969575
630947,32.182149048178935
630948,34.55793682688713
630949,64.15132687249283
630950,75.7235552302282
630951,66.61778065985524
630952,73.14815138383365
630953,83.65189756580767
630954,56.91069731057418
630955,28.307076302158883
630956,70.18481178491479
630957,26.57633272508049
630958,73.20444759517257
630959,82.38315434569671
630960,54.26545289693788
630961,66.98240986883313
630962,57.617766639118194
630963,72.7624059996612
630964,76.44272938666246
630965,46.91249325245903
630966,39.582218019299
630967,63.76127502273569
630968,49.31565369185897
630969,80.07209941567646
630970,76.19276213306244
630971,59.27664063617256
630972,93.43403955783472
630973,56.881800913078074
630974,48.02002152967524
630975,68.60616456333395
630976,43.15418063709877
630977,77.56088680146676
630978,35.40749913180321
630979,77.48598735889578
630980,82.92288181836123
630981,75.7160921952083
630982,66.11650516505236
630983,55.920910673852084
630984,59.7784142499742
630985,62.02990921336522
630986,58.395201705161654
630987,70.31436186260609
630988,69.86972283102793
630989,61.157916280108466
630990,41.27542038252389
630991,83.65400400127709
630992,30.631932996272276
630993,44.127730056007486
630994,59.728840729134276
630995,80.02829429143367
630996,25.421368248450253
630997,81.97264142655864
630998,75.32518459267305
630999,82.93377260923099
631000,60.07667860987608
631001,63.804906649883584
631002,65.30192267469361
631003,54.489644520030154
631004,71.93311400822869
631005,54.98285335589
631006,91.07015186726068
631007,47.55229359615224
631008,48.18770641101079
631009,88.72316807983553
631010,78.37639568133483
631011,48.68938676723954
631012,75.63437278349195
631013,75.30169126406165
631014,50.67685617752413
631015,97.18821191197073
631016,51.14020552115151
631017,53.58486381512558
631018,61.28738693584201
631019,48.473880336828564
631020,48.80815585056278
631021,46.04357971798764
631022,50.63668442791194
631023,81.16799763362272
631024,47.37207965616191
631025,50.6328096506082
631026,63.08107804423344
631027,44.80313270950372
631028,46.8817321448923
631029,96.90494148004979
631030,83.89369176278267
631031,60.56939132563238
631032,39.53236377467246
631033,65.44808324374432
631034,69.0823622253777
631035,66.92962428082866
631036,49.46207211128348
631037,57.585693412830665
631038,62.865588462050454
631039,65.87272581016762
631040,82.43104779783812
631041,39.27770128763322
631042,49.71224050232551
631043,62.17049678454115
631044,73.62685511756123
631045,83.68273986046287
631046,64.36669909666566
631047,44.821795687040606
631048,67.80555549512397
631049,94.9132280613167
631050,82.91654779225081
631051,68.55981726448269
631052,49.29188447294224
631053,57.4275309288286
631054,43.04745569141798
631055,84.31951768012617
631056,35.00262389072544
631057,65.83285795004826
631058,83.92448454313235
631059,63.02446862895238
631060,44.56726312946575
631061,78.75671752100817
631062,64.60087347542586
631063,92.5349791605908
631064,65.9024685511554
631065,81.47271855088727
631066,69.65225768128549
631067,36.91762135410154
631068,72.57023943583565
631069,36.25273539058178
631070,49.9258350960038
631071,38.46503782028349
631072,61.96949585693208
631073,81.37195414223388
631074,27.415809719971485
631075,45.301320715833974
631076,81.79803653476056
631077,72.48701674570282
631078,78.5803227298706
631079,65.73285599039683
631080,55.28960452906002
631081,39.7248354058426
631082,73.88201503438854
631083,63.73844572235063
631084,61.035910583462375
631085,89.64791619790483
631086,47.06508850929796
631087,74.70842212724152
631088,44.806230630386565
631089,37.70303631065113
631090,66.25544536629334
631091,38.67169411782024
631092,48.083537076996315
631093,58.85426937865233
631094,56.93929803010958
631095,83.04990322037308
631096,45.96275073710671
631097,68.75545034313326
631098,33.302747271264444
631099,59.43421587653307
631100,62.26320706519029
631101,37.19735523060293
631102,54.9660782762309
631103,75.91086386581914
631104,52.730944759369024
631105,62.90725239900581
631106,52.00636238115585
631107,39.9044141645984
631108,47.29262763978135
631109,77.31713849107986
631110,60.64928976254746
631111,50.424546177071846
631112,75.46145154132095
631113,97.70646103676808
631114,43.452055311546715
631115,55.37961017698523
631116,87.80456755703757
631117,34.27518808561247
631118,60.05421809589625
631119,66.70669121053514
631120,63.345795974402414
631121,39.73582651899819
631122,96.00530483253861
631123,76.77156781291642
631124,36.078020128179034
631125,38.09985440428899
631126,48.17315741241676
631127,60.88902536926192
631128,39.847831304803684
631129,63.62918718087142
631130,45.49130839324908
631131,64.77540618656681
631132,85.9460216847149
631133,55.32740820772704
631134,20.86241419762594
631135,68.52513845307206
631136,76.96850945436024
631137,65.76863055493165
631138,49.14454820856497
631139,69.93485392052163
631140,53.118077254674915
631141,68.95643394308672
631142,72.09041052124486
631143,43.54836849151743
631144,74.85439539946174
631145,92.97873433244764
631146,73.12336036317404
631147,43.94740021960909
631148,79.5131674237322
631149,36.66006410751749
631150,47.9434833430776
631151,59.68585789855691
631152,63.97480142263996
631153,38.48969969515983
631154,71.6803474225088
631155,76.95536836289489
631156,70.6330441139994
631157,85.25707906724027
631158,37.39197803158756
631159,67.55451233250203
631160,67.94036057469951
631161,52.93114496014352
631162,58.732865698069865
631163,61.8100749789256
631164,58.99138635467029
631165,84.20256939214418
631166,32.805829376331225
631167,47.567689595436356
631168,76.19866112267486
631169,88.54576715357716
631170,59.81768331899098
631171,82.10728498822239
631172,71.53073459402862
631173,70.39198248987573
631174,36.125367940836234
631175,79.74329924354164
631176,60.140215662798184
631177,58.68416568640192
631178,77.90527110875082
631179,72.99940254062025
631180,49.93995993720957
631181,55.903734702554644
631182,84.71071823806258
631183,53.20217740914171
631184,46.25658173844548
631185,62.25397734901279
631186,65.33564449384501
631187,53.112845523452094
631188,71.77760722221396
631189,71.52700681063729
631190,87.05191440582377
631191,44.31706297641248
631192,82.98324795672107
631193,40.937274206439064
631194,44.408413842155454
631195,59.270757502519395
631196,58.184664859482474
631197,78.54196652029151
631198,82.44623820388587
631199,31.874666265121057
631200,50.46006381535785
631201,60.20734929468732
631202,42.98894928390764
631203,40.367489055116614
631204,65.17498942881728
631205,65.35694519697822
631206,96.24556528124558
631207,34.551923115637514
631208,50.49049429204053
631209,72.21937912291884
631210,87.55538860267887
631211,32.391974749913686
631212,75.35485998034007
631213,66.88505069043833
631214,66.96156787467493
631215,63.39545965827952
631216,57.73098849804493
631217,82.11285792392682
631218,81.67963419114498
631219,80.49377446849317
631220,41.79362885300898
631221,53.75397702004438
631222,34.566990954925956
631223,62.46095183543455
631224,44.03100387014475
631225,77.21406959743082
631226,42.823526601958434
631227,43.46949534271578
631228,50.37462001275809
631229,65.5983439613791
631230,36.33376521451233
631231,24.570746033394723
631232,74.19569676965743
631233,49.202130499107376
631234,71.61215083977892
631235,53.49350271071417
631236,64.75542165792875
631237,35.70909706823609
631238,28.807665829492848
631239,39.76546738571165
631240,47.971997483626815
631241,35.677479661487446
631242,74.19567013543572
631243,78.2275687827272
631244,58.81074973634947
631245,45.18115448921576
631246,66.65530439084901
631247,63.05831232623908
631248,36.94519060381814
631249,62.006073569603366
631250,75.06722546330106
631251,59.49515312874228
631252,66.14343887545031
631253,64.83438667292417
631254,57.809087257556214
631255,43.727305904888865
631256,66.97609686077361
631257,69.04330893256468
631258,48.37871800226996
631259,86.3628566855892
631260,41.23560793187831
631261,45.38514860044965
631262,81.33145967138125
631263,87.2614654535389
631264,42.02362078821827
631265,49.3436806988955
631266,33.83827489269076
631267,54.39312422130222
631268,72.67963855032588
631269,57.38828469182441
631270,61.300351243772035
631271,86.70532293690566
631272,30.75364414419514
