id,exam_score
630203,38.71355398866471
630204,54.41553074115776
630205,72.93897962669915
630206,64.61815365429803
630207,83.86195244554673
630208,74.51000664114284
630209,50.768893565990155
630210,56.11914983787605
630211,72.31523533490105
630212,82.84796352748616
630213,79.85802361348082
630214,49.01611881732751
630215,41.80505979671667
630216,83.09607767921004
630217,49.925283141112935
630218,75.85218575346312
630219,56.13593183547967
630220,69.57930223458868
630221,69.9641402610513
630222,35.85952834305523
630223,57.006593645326696
630224,73.0076601220886
630225,71.32472399081121
630226,51.82999859689697
630227,85.32136200478983
630228,37.032175901618814
630229,58.848904668085716
630230,62.7184372046932
630231,56.856664308928444
630232,85.85758849396939
630233,40.86720185505729
630234,80.7026424186033
630235,45.501128001839085
630236,58.48570975404158
630237,94.25637393594052
630238,51.68081304412056
630239,47.105347066635275
630240,56.323565954946446
630241,44.144486358161146
630242,74.81439636781484
630243,63.31737487347591
630244,60.7853246532154
630245,96.45982547558971
630246,42.849774941689404
630247,60.690267365329376
630248,82.82509964913793
630249,30.566172132389294
630250,37.60455352167122
630251,45.329372033010515
630252,69.72985914929623
630253,65.8318443570726
630254,56.3267105448229
630255,79.80956675629753
630256,69.4056941992288
630257,64.96457910263429
630258,76.16615169424247
630259,71.35256961707552
630260,57.197412519791726
630261,70.09614195887008
630262,34.88915684737349
630263,34.535720183625195
630264,66.2533739756288
630265,71.36266551456697
630266,80.87724864487159
630267,87.9148974090929
630268,90.7311429972634
630269,61.11737350125706
630270,33.253177867414806
630271,72.53540952862146
630272,36.80856022295808
630273,61.81612180504493
630274,50.4197716335237
630275,42.73430523929963
630276,41.313551398954296
630277,83.49976299179315
630278,60.39722934935395
630279,52.47271813069189
630280,80.89213789891008
630281,69.70904188795089
630282,37.56191493843955
630283,39.13553476241432
630284,51.19767206297829
630285,50.27280708681386
630286,52.29235375185638
630287,69.64840048925532
630288,76.06403180238975
630289,41.32325210280174
630290,76.21067735213714
630291,24.47241616699352
630292,51.1288236715417
630293,78.72275294897526
630294,88.5356281465602
630295,33.821901846340474
630296,61.84717163550235
630297,54.05842661123931
630298,47.22020901019077
630299,41.69844692659363
630300,60.34511188055485
630301,88.60234994902149
630302,45.428500687679545
630303,88.86390936551342
630304,70.78350621846167
630305,86.93701149383728
630306,86.40416021659634
630307,56.23558752459705
630308,53.18112686140697
630309,80.45214338590608
630310,55.40248314216687
630311,55.342906284079596
630312,45.28207955646816
630313,91.09713095978316
630314,63.63791446677507
630315,94.0988492281664
630316,30.3229837763737
630317,73.8920695355509
630318,90.28470550621118
630319,55.94024733942237
630320,67.80791138900827
630321,35.74813700334005
630322,68.77043426125393
630323,65.44052472414043
630324,58.595396235353434
630325,73.78975495964153
630326,73.07565172059927
630327,70.08470184428862
630328,74.61275530740991
630329,73.99925701503862
630330,44.7847950616319
630331,65.24007833782598
630332,60.76334935796753
630333,42.370059615523466
630334,56.339794811303335
630335,50.13919619954954
630336,41.69359400011361
630337,53.67248485882423
630338,45.95116969227351
630339,89.06513416403823
630340,32.794587808041754
630341,63.002570760035425
630342,81.936711302507
630343,62.58465304338266
630344,83.79724662066829
630345,23.031442657724956
630346,46.31263744188168
630347,72.49614869561893
630348,76.95885778058877
630349,67.49692682695799
630350,64.98449087453844
630351,53.03804601355759
630352,78.19268555323458
630353,74.60776363458129
630354,50.940318635649646
630355,43.27310063923475
630356,66.42910948022597
630357,63.32449640823218
630358,63.28579905590857
630359,54.84935865331082
630360,74.71138899959136
630361,43.439235117270854
630362,72.99923928031671
630363,88.27854274718563
630364,69.27984684896578
630365,67.64794281802901
630366,65.02748532267329
630367,74.77066535456174
630368,51.321809717820464
630369,68.60904759311325
630370,54.99271808508241
630371,59.049387548032776
630372,60.3691846895967
630373,51.89765486114657
630374,85.79324763424349
630375,40.43053395419971
630376,47.226153247648156
630377,76.36647708364646
630378,54.606350261099536
630379,56.68572593176955
630380,64.38601865606387
630381,49.9277345469782
630382,86.21668521126604
630383,27.828733978785984
630384,69.91915522993389
630385,79.39594001526149
630386,90.02473475848042
630387,87.21919225993435
630388,41.92711265025912
630389,63.201861942549726
630390,74.7758984263547
630391,80.04436692900313
630392,38.710833230345706
630393,51.924155781533315
630394,64.03406642475589
630395,41.28213655685785
630396,50.324415197315936
630397,83.76623328873049
630398,71.1661693803232
630399,60.26513648244703
630400,68.51398882966635
630401,48.52656031768101
630402,31.657038076183607
630403,44.21414032924747
630404,81.21532166347757
630405,38.69423596799119
630406,69.10281880010058
630407,73.7186298474342
630408,83.75607428847815
630409,54.71633369843598
630410,62.1102122954851
630411,73.91835457345519
630412,85.67312605784865
630413,79.76393154882855
630414,43.75261355741608
630415,56.17756017032346
630416,73.60569108115259
630417,55.84710118956341
630418,60.834680798826014
630419,45.50121278532735
630420,65.17930298455595
630421,80.71167155439431
630422,52.653138797368456
630423,30.74448112254455
630424,46.07546946661198
630425,53.15298408783246
630426,66.2314688647577
630427,63.549125799463084
630428,84.64954429589582
630429,85.69224944658089
630430,58.254333984869696
630431,64.7619344226736
630432,57.07572293705932
630433,68.99957704318942
630434,68.2331883773623
630435,35.41605644682503
630436,56.27173181425631
630437,75.34299114108337
630438,42.65908754652731
630439,50.030387191398894
630440,75.33199421195152
630441,54.48444964842354
630442,50.88971648624643
630443,61.38462004963726
630444,66.82721717959828
630445,78.54958795163842
630446,65.47250077781479
630447,78.3175881197268
630448,77.08388098141238
630449,38.85036123415166
630450,91.90711547965589
630451,68.6097250262898
630452,52.49461303337714
630453,54.39385717894954
630454,54.18271916769703
630455,79.93741493964775
630456,43.22424477712513
630457,67.83329335189075
630458,45.43588286543067
630459,67.9741130274804
630460,40.56244479584677
630461,53.05555632758943
630462,43.34467214326247
630463,53.164060071837554
630464,45.82416534536983
630465,48.91932247999605
630466,58.54120855675019
630467,51.52707675279642
630468,67.09778586203922
630469,73.76035482349914
630470,41.46370949132603
630471,52.27365240145072
630472,82.4653116074601
630473,92.60616873021115
630474,63.77146579159857
630475,71.96831401133397
630476,74.26930540753878
630477,43.97435649569843
630478,73.10063159133517
630479,76.06522484298807
630480,52.72318680797142
630481,55.351931783501364
630482,64.27193618262876
630483,37.787360321398204
630484,61.15385568123503
630485,58.93244264477296
630486,84.88668183280222
630487,67.31310896588866
630488,49.17502533036258
630489,61.80876482894894
630490,71.14341752792762
630491,93.06941513108887
630492,86.30148269815876
630493,49.44457493808347
630494,42.76012821443936
630495,43.89568164357344
630496,38.258436279901346
630497,41.88478909104829
630498,91.48804681617656
630499,66.82259504490978
630500,64.22790046479895
630501,90.32790541440096
630502,83.48242461741816
630503,19.790947131401733
630504,39.183259664485405
630505,70.12369867566387
630506,56.05384483449907
630507,66.34122813670812
630508,58.24959511192394
630509,98.335544960865
630510,39.03774835349289
630511,35.986107780510004
630512,90.68503401288751
630513,85.29469710541231
630514,54.13513487106761
630515,65.2824872899406
630516,62.47622609990903
630517,56.370970112176394
630518,53.49645238673608
630519,52.19126790312386
630520,51.58012163837119
630521,68.95446357924065
630522,77.80720337571165
630523,78.01260192496866
630524,79.64874195516406
630525,61.6441368310337
630526,39.81687583191048
630527,46.076165094036426
630528,66.69663881121667
630529,86.13240278362211
630530,47.728557065794526
630531,52.41497927021087
630532,65.44870851741103
630533,39.83756413613051
630534,72.36499254900207
630535,52.386039812526434
630536,67.68969036387709
630537,73.45566008574767
630538,45.145346148776056
630539,55.188647544094515
630540,57.552686404746574
630541,73.36935993834088
630542,82.91774768693273
630543,75.55325831308687
630544,74.49137329532925
630545,69.31972631495236
630546,76.19846025350994
630547,70.80275265987187
630548,63.59422209193109
630549,60.39576761703114
630550,38.80992497069853
630551,49.69403449089492
630552,53.437350309540115
630553,75.28005152460543
630554,63.0155593050405
630555,69.01798113148455
630556,30.69930586523391
630557,28.34154455276684
630558,40.88527690878314
630559,56.30411132068935
630560,60.173008276683944
630561,76.91155562045464
630562,44.98892560349543
630563,61.36647167598946
630564,63.71044639800049
630565,81.60277086292857
630566,41.708320952282016
630567,54.94211818725882
630568,55.569432726567314
630569,52.983730855995944
630570,85.44772104864158
630571,67.0741006742535
630572,50.98954968748727
630573,57.094767195582165
630574,75.6568672888985
630575,92.03570870205454
630576,73.26371495279025
630577,59.53819477860533
630578,64.76798399053362
630579,62.4597554749122
630580,68.64866353437239
630581,58.24334155846957
630582,51.37991917987209
630583,46.74657888780126
630584,35.55775763748643
630585,58.223006273854686
630586,55.956038651016165
630587,78.69850860235819
630588,70.69271302763133
630589,39.09751786423733
630590,55.31122723112795
630591,72.41174401722557
630592,56.964035869422
630593,46.57189921553294
630594,73.77334198863784
630595,46.22536209941218
630596,82.62163686653042
630597,52.63958770655222
630598,81.97883077938636
630599,54.36451336670632
630600,61.636004155270754
630601,34.25973387600301
630602,62.91219947331935
630603,46.17271892058709
630604,64.22878424631104
630605,70.65337696582623
630606,96.27046160635547
630607,82.90015786187864
630608,26.244585672396298
630609,42.88028546929731
630610,67.0807075667191
630611,44.10283541697349
630612,72.69393801276428
630613,52.09881704479321
630614,67.40778924646827
630615,67.8716882341237
630616,63.02816660028667
630617,61.23659743456513
630618,37.92196077142038
630619,92.14163296299967
630620,72.61885227691906
630621,56.081278773009664
630622,65.94156596923634
630623,56.699002796417815
630624,62.95079965444798
630625,69.43894989895729
630626,57.743413432459306
630627,59.92989890212892
630628,88.98842788480971
630629,38.64647075483631
630630,42.54420082443801
630631,41.89763164152762
630632,73.8307422147796
630633,75.26016444525948
630634,70.86122641249824
630635,70.06167360197898
630636,55.79059840617214
630637,64.98853751448189
630638,41.4100327470019
630639,51.29018552032632
630640,72.83645803003323
630641,49.00771081583809
630642,42.21981464764118
630643,82.70329825464411
630644,48.33882924857019
630645,80.04058379136943
630646,59.98881727863662
630647,68.21022450458737
630648,76.92790119884279
630649,74.55321670302999
630650,75.99002766385232
630651,86.0066107516769
630652,60.410334147720505
630653,84.04332097305483
630654,71.47291063824142
630655,38.41837768421307
630656,53.06270808958443
630657,78.09504723123246
630658,46.21108594077532
630659,70.53843560335022
630660,35.384606591087426
630661,52.77468712168318
630662,58.63892648264587
630663,29.94191947730011
630664,81.63321443529405
630665,41.88863687669085
630666,66.43127634059583
630667,63.43823422194144
630668,64.88526578304352
630669,73.24158278198723
630670,84.09340299362034
630671,74.48348717547279
630672,69.9895998913544
630673,38.94251912317337
630674,50.385484813521536
630675,55.053599414649455
630676,67.68493680165898
630677,81.61055946489869
630678,75.0438742390628
630679,42.33767299716103
630680,80.85462801632902
630681,41.5244985596726
630682,69.96826656610621
630683,47.84887395857007
630684,43.99420903114279
630685,72.36489155731144
630686,82.385663892298
630687,79.2270601462438
630688,36.87843743169789
630689,36.85967043828551
630690,92.24207331230825
630691,48.67886484125382
630692,43.87588052393134
630693,61.06046412670281
630694,52.097091304637146
630695,78.54139059033602
630696,52.095989312438626
630697,47.00839661111631
630698,64.40263173499713
630699,80.6564163742261
630700,83.75081528656983
630701,84.05668118993836
630702,77.63335815798948
630703,44.510522678933896
630704,83.69063357666167
630705,45.07742253259365
630706,79.8529599235616
630707,43.704379535218706
630708,50.86615751184706
630709,88.63107941378085
630710,84.271331299434
630711,77.78163816465769
630712,34.95016261094735
630713,65.29688280931018
630714,55.06304554933702
630715,82.7590932265036
630716,71.91392993339088
630717,57.69990804156107
630718,80.73982336190028
630719,48.442204083909985
630720,87.68953732452825
630721,41.67434997666065
630722,80.89568244351707
630723,35.956810895255195
630724,38.26689260440519
630725,80.24840580478465
630726,51.48505592923658
630727,54.75777220281632
630728,49.920769017941566
630729,43.75928910778708
630730,68.88237021400111
630731,89.09251324332988
630732,40.32900281438345
630733,71.36230020334162
630734,95.669024860187
630735,64.76252082977591
630736,80.19663869093095
630737,76.31936082979398
630738,90.14904778903546
630739,83.80352553928716
630740,38.13182768006734
630741,69.63504829713105
630742,74.55913583495666
630743,56.57997492006051
630744,77.5534331154112
630745,54.68686769243498
630746,76.15241974099146
630747,68.19378687709555
630748,35.93970549472531
630749,57.86485089132477
630750,74.98685219455493
630751,47.9695194126319
630752,63.11771334697718
630753,68.36139625097479
630754,39.33062233466081
630755,80.73377967528984
630756,69.63813892360753
630757,43.396774960040126
630758,68.77565838045042
630759,59.95762794224969
630760,77.6767836844818
630761,39.00425425300168
630762,34.20806195554015
630763,82.35975680774582
630764,68.44826648662945
630765,49.25742088535988
630766,58.41135436596072
630767,34.03836287706064
630768,96.95105167574536
630769,39.20894826374832
630770,65.6064703674476
630771,47.84182726220884
630772,32.928157763919046
630773,90.1410807151627
630774,56.86997515957522
630775,70.1255959235262
630776,63.91793596243079
630777,79.05543339424618
630778,80.36910243330433
630779,87.65802603924473
630780,62.88161280657769
630781,91.44933323674569
630782,76.64179545732631
630783,58.69381301792018
630784,80.27776451005047
630785,77.56367746088807
630786,75.79801476384779
630787,68.04458830149181
630788,78.86914765820973
630789,59.96828863644268
630790,37.741329771164715
630791,65.43637375385845
630792,60.702113228911244
630793,89.87460526112613
630794,48.79408539109732
630795,67.35235074472773
630796,53.71521713025134
630797,41.143321488300394
630798,63.93657090662104
630799,51.11789332706387
630800,38.19206598684705
630801,31.02519966391675
630802,34.517375409464506
630803,71.36227191318117
630804,91.33103932837697
630805,46.61611714727536
630806,40.180487734738364
630807,46.570653298706404
630808,45.370177381405796
630809,47.953128668334564
630810,29.45531754281296
630811,79.52116600391527
630812,55.254657299782316
630813,62.528586792691996
630814,49.346988920481316
630815,54.02970682501926
630816,77.33486120479924
630817,67.70733280288374
630818,84.80192127004382
630819,50.013733634877056
630820,74.69120791458228
630821,69.96286109507079
630822,51.78766345028921
630823,58.1137421995804
630824,35.95270723862451
630825,74.29414684737262
630826,84.37088549026537
630827,49.07429852967706
630828,28.574778987184505
630829,92.0665925939047
630830,45.46349294123696
630831,63.17216123229268
630832,74.10949820193947
630833,70.89888660485286
630834,78.10920430162994
630835,89.29766271566335
630836,41.29920601927366
630837,75.77667767198368
630838,53.57323885343435
630839,77.91883042102367
630840,64.3987075705005
630841,62.58094566044356
630842,47.851805713328886
630843,58.023148009825846
630844,52.48685934009764
630845,55.31287260054575
630846,58.41102520437347
630847,49.93393354290781
630848,41.92101885241565
630849,69.47219514567965
630850,84.8464043949169
630851,76.46970146671987
630852,88.35960446751987
630853,72.74243688056534
630854,76.52548004998971
630855,90.58226850358176
630856,74.39131437776851
630857,59.974945272830404
630858,84.5260765683198
630859,78.72886494397217
630860,76.17711054853174
630861,95.36566932710747
630862,80.3035529187612
630863,67.87586868860649
630864,87.64931576323022
630865,70.61813821845325
630866,62.79104004543219
630867,76.29219796106703
630868,74.90626673374368
630869,68.9143268442784
630870,55.08447088815579
630871,56.64040472217053
630872,49.82771281619316
630873,50.80498542593419
630874,36.350745588044454
630875,84.2622713794464
630876,37.42792951224715
630877,72.97952231582696
630878,49.1112422264421
630879,47.770734284336285
630880,63.01824211053892
630881,41.68995010481671
630882,67.01879575850606
630883,84.0460561097472
630884,51.07906668025505
630885,55.54033320232265
630886,49.62996202259634
630887,61.24562384182197
630888,65.55064571591406
630889,72.7153894948652
630890,95.18045787385684
630891,75.36731737504323
630892,23.037877652573513
630893,51.37542178046784
630894,75.8850402457932
630895,52.65424525684982
630896,73.83807108434203
630897,64.0338150252153
630898,27.83856955331813
630899,28.924402212161596
630900,32.611949063271304
630901,73.58254478187096
630902,36.44953592040979
630903,54.1703375094705
630904,74.62915134974735
630905,61.93541252624946
630906,41.221322788095534
630907,43.51374607035359
630908,36.18635606298222
630909,89.38091312590419
630910,55.78021913844711
630911,43.71139122722071
630912,46.86143117536925
630913,72.69309876052904
630914,96.84296834502736
630915,59.63459065927496
630916,26.7626630323107
630917,42.151385916637196
630918,54.09550648582671
630919,81.74350309744766
630920,86.9181642701683
630921,82.26988191060398
630922,69.04928195191604
630923,50.944378164671534
630924,88.25523927273923
630925,53.94650318532104
630926,55.03639928152079
630927,50.268322826287836
630928,75.10312979206952
630929,86.74322598944862
630930,95.07772281435447
630931,62.4478675494389
630932,79.77636025708149
630933,40.48368703678334
630934,78.01338634413801
630935,77.35529442372203
630936,61.23552484962098
630937,80.11772547511357
630938,47.80610234918703
630939,78.50548283020909
630940,84.42549046976602
630941,47.414033700426245
630942,46.67967451273584
630943,57.160750496479224
630944,34.10190254551594
630945,47.14472191485254
630946,43.05220060196137
630947,32.854231010850995
630948,35.95806647414735
630949,65.18175791683922
630950,75.23909426873922
630951,66.55145025431797
630952,73.79947791152397
630953,84.37519329710531
630954,54.67328458015416
630955,26.895725056234546
630956,68.44361680318846
630957,26.522390767208393
630958,73.03214392473994
630959,82.11607142625942
630960,53.07817553910118
630961,65.52188990055369
630962,57.645301417073874
630963,72.30776288085966
630964,74.82361887484394
630965,46.18201358402145
630966,39.5183233746276
630967,62.49983034909122
630968,48.482227405363254
630969,79.69659465327408
630970,77.3901208747607
630971,59.76833024375546
630972,93.32213655738573
630973,58.601428750945416
630974,48.53175346701356
630975,67.73151895262905
630976,43.43933411406687
630977,78.31157104540898
630978,36.57722409919635
630979,75.85503007664263
630980,82.46740271296844
630981,73.62491844365806
630982,66.7797894521765
630983,53.44077293815234
630984,60.07042749631332
630985,64.0906351628475
630986,58.35423165965439
630987,68.50805778303817
630988,66.40100153625328
630989,61.397412407349776
630990,40.23953513763681
630991,83.29137145354716
630992,30.932849830947294
630993,43.43208409597118
630994,60.20084714798143
630995,80.73201379035436
630996,27.34554551831993
630997,82.52556244508362
630998,75.1395572774328
630999,81.61853848772145
631000,59.94168109626363
631001,63.16225890142279
631002,65.32359728631228
631003,56.07479499622866
631004,74.69340452289919
631005,56.129341632442504
631006,91.831677568909
631007,48.086348275840216
631008,51.86770345315884
631009,85.31606112928525
631010,79.46263726525832
631011,46.690631406367054
631012,75.62356907714165
631013,77.6122857327836
631014,50.337444625438344
631015,98.43300163027848
631016,51.53543349632159
631017,52.874673242078806
631018,60.93202924465764
631019,48.29198457515948
631020,48.359985410723255
631021,44.57420892003536
631022,50.00793847425826
631023,82.8719372801253
631024,47.13518185022439
631025,49.401405145675746
631026,62.891706654604675
631027,45.179991020363055
631028,47.953248395868
631029,96.9313639685265
631030,80.22848186588458
631031,60.23257161525974
631032,37.559279913678886
631033,64.34271186915925
631034,66.59272043995371
631035,65.95631630660552
631036,50.501240519416434
631037,57.53292826685603
631038,61.721173772946145
631039,66.5972716645974
631040,79.33230017960253
631041,40.15184168955525
631042,48.71285762545035
631043,62.53461096622938
631044,74.29179816738862
631045,84.43465197181567
631046,65.37869423136532
631047,45.84737922958164
631048,65.84418314300115
631049,93.86726253795631
631050,82.76961498971802
631051,72.95465717905927
631052,47.805668185523075
631053,57.424569880121325
631054,43.486152377489276
631055,83.10262592515707
631056,36.12512235807901
631057,66.23183190101274
631058,82.43345730035449
631059,62.63859264080821
631060,42.22992128646819
631061,78.30395604267058
631062,65.77653784513475
631063,92.16831627836414
631064,66.11144867694128
631065,80.9197752348409
631066,67.22381665399868
631067,38.23784530375112
631068,73.19861322514453
631069,33.57231456913505
631070,50.41891628922309
631071,38.28483929585405
631072,58.76159152438715
631073,80.0441156053027
631074,28.195596886110824
631075,44.68764952481851
631076,81.71305830417045
631077,72.86496402728784
631078,81.28670577313937
631079,64.96243638503208
631080,57.33578797628365
631081,41.10709844248083
631082,72.0548866526496
631083,63.673623988063056
631084,65.22907136182086
631085,89.65678020717458
631086,48.64338146809111
631087,74.0390732634912
631088,45.16920648829198
631089,37.722165516757244
631090,68.18474994009767
631091,39.959570454748516
631092,48.435567656212264
631093,57.19008566480824
631094,55.2136974777881
631095,83.25396505521286
631096,45.281168835093254
631097,67.56784221426133
631098,31.697511593245757
631099,58.595995687080716
631100,62.104039349160985
631101,38.04669152645056
631102,54.07350596093097
631103,75.90307918470204
631104,54.027896324466155
631105,63.06093240476618
631106,51.53120905332077
631107,39.70735303596107
631108,46.68696799514443
631109,79.46017992079972
631110,61.82976135728578
631111,51.20655378257582
631112,78.08060671477155
631113,97.37093429531323
631114,43.89687971138267
631115,56.05491237076626
631116,90.12634815017016
631117,33.801343376410514
631118,57.792544753356864
631119,67.9727618750936
631120,61.30731881099351
631121,40.30679901148893
631122,94.98285013626844
631123,79.36210963012522
631124,36.19056548398126
631125,38.57231024504952
631126,47.81917476757183
631127,62.412169110851806
631128,41.08170368265632
631129,63.956607706212054
631130,46.31134166511643
631131,65.85538219097545
631132,84.45478110218667
631133,55.64831562713648
631134,22.417965457999298
631135,69.01226665036393
631136,78.23236607615857
631137,65.43201524314497
631138,48.18550187748647
631139,73.36985753166289
631140,53.21462826927632
631141,69.56394302096506
631142,69.86288129608462
631143,46.183390928180344
631144,74.5740986161419
631145,91.87538688645297
631146,71.58222960984651
631147,44.722406920067506
631148,79.67685019434391
631149,37.568855600003346
631150,46.91545453711573
631151,58.70983728060804
631152,65.78778987612323
631153,39.187701351086986
631154,72.3725975350144
631155,76.69652180447824
631156,69.42955332524394
631157,83.42992181150811
631158,35.10886368777883
631159,66.79955518568964
631160,68.02039460378603
631161,53.75221942306988
631162,60.17288338735071
631163,62.05391248397356
631164,59.506839096427534
631165,86.27068357100092
631166,36.116257532156645
631167,46.772570104160465
631168,75.8464176128833
631169,89.34214175221406
631170,58.540092797905054
631171,82.98209345993126
631172,70.75544339164544
631173,69.40526103767743
631174,35.32273387113055
631175,79.35992583785195
631176,63.42269605606397
631177,56.25003954841395
631178,78.45600864246043
631179,73.88097306594655
631180,52.2892914284191
631181,54.56166283365721
631182,83.96862409228662
631183,52.60263081144848
631184,46.992276364138185
631185,62.17015172046664
631186,65.14369217497102
631187,55.087596742663465
631188,73.27252599609088
631189,71.77321959971975
631190,89.8215762294351
631191,44.37205818913537
631192,83.25606951800688
631193,40.49911407324166
631194,43.984268426742915
631195,58.781854737535205
631196,58.733103939166554
631197,78.39107125445807
631198,82.95062209092777
631199,31.0599195806137
631200,49.72753593862229
631201,60.7707357822873
631202,42.488337212395614
631203,39.963884051968364
631204,65.419135032517
631205,66.07291742965246
631206,97.55045496827586
631207,34.091713595745624
631208,51.11446671616156
631209,73.31734489951542
631210,86.27284314684947
631211,32.39095364921936
631212,74.79449319877187
631213,67.44800098336255
631214,69.06021822525902
631215,64.93234290822724
631216,56.225175591209656
631217,81.44486773590373
631218,83.48408451875493
631219,79.90764295962157
631220,38.536709212801895
631221,53.81914050076729
631222,35.09934675290098
631223,62.77318260272968
631224,42.940383801422186
631225,77.26005693758776
631226,43.185924293484945
631227,45.32749578882559
631228,52.26964926089982
631229,64.23687013174448
631230,34.45504180058565
631231,24.91860097059661
631232,73.63370755149883
631233,49.70239633393513
631234,69.0807092417043
631235,53.52763635306292
631236,64.06554236521406
631237,35.854966459267715
631238,30.143528615497882
631239,39.96177435457419
631240,48.43531947554679
631241,33.802984604300384
631242,72.60993156370523
631243,77.87992477066467
631244,58.93186107542189
631245,45.75280309685269
631246,67.48539441166075
631247,63.23573739564597
631248,37.59756080709813
631249,61.19684439337783
631250,75.40855413990222
631251,56.69909499285549
631252,66.59397955787358
631253,63.53434709370924
631254,58.1100764300739
631255,46.28571393180642
631256,67.95058124021126
631257,70.31351766317661
631258,47.309902111142335
631259,84.32187560039972
631260,42.74320955520298
631261,44.29689207943524
631262,82.9037742656424
631263,88.03092886812507
631264,41.900674595980206
631265,51.094059304329306
631266,34.791966734825934
631267,53.5530551809591
631268,71.97099315169136
631269,58.13150620895595
631270,58.55382946313687
631271,86.83660114057014
